chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,23,231,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,23,231,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,23,231,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,23,231,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,64,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,23,231,64,proxy_tail
nav_Y->nav_Y->pickup->nav_B->dropoff,39.52,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,23,231,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,0,211,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,0,211,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,0,211,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,0,211,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,64,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_B->dropoff,39.739999999999995,-4.0,1.0,16,0.0,1.85,5.0,1.0,0.0429593912087681,3.5313723348351775,Taxi-v3,81,0,211,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,0,211,64,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,1,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,1,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,1,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,1,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,1,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,2,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,2,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,2,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,2,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,2,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,4,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,1,142,4,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,4,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,4,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,4,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,8,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,1,142,8,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,8,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,8,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,8,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,16,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,1,142,16,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,16,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,16,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,16,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,32,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,1,142,32,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,32,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,32,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,32,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,64,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,1,142,64,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,64,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,64,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,81,1,142,64,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,1,first_candidate
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,1,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,1,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,1,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,1,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,2,first_candidate
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,2,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,2,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,2,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,2,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,4,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,2,383,4,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,4,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,4,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,4,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,8,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,2,383,8,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,8,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,8,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,8,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,16,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,2,383,16,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,16,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,16,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,16,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,32,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,2,383,32,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,32,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,32,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,32,oracle_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,64,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,2,383,64,proxy_tail
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,64,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,64,risk_only
nav_R->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,2,383,64,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,1,first_candidate
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,1,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,1,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,1,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,1,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,2,first_candidate
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,2,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,2,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,2,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,2,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,4,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.68,-11.0,1.0,23,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,3,481,4,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,4,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,4,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,4,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,8,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.68,-11.0,1.0,23,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,3,481,8,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,8,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,8,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,8,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,16,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.68,-11.0,1.0,23,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,3,481,16,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,16,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,16,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,16,oracle_tail
